event_name,event_timestamp,user_pseudo_id
onboarding__chooseLoginType,1538369234954012,0dd036e93641c77d2dcb970e7abe68c5
onboarding_login_Type2,1538369234961013,0dd036e93641c77d2dcb970e7abe68c5
onboarding_otherLogin__show,1538369241156032,0dd036e93641c77d2dcb970e7abe68c5
onboarding_welcome_screen,1538369246272042,0dd036e93641c77d2dcb970e7abe68c5
onboarding_welcome_screen,1538375248194002,20bae5cbfa240a0bef7d33e885d54186
onboarding__chooseLoginType,1538375251412007,20bae5cbfa240a0bef7d33e885d54186
onboarding_privacy_policyShown,1538375251475008,20bae5cbfa240a0bef7d33e885d54186
onboarding_login_Type1,1538375251493009,20bae5cbfa240a0bef7d33e885d54186
onboarding_privacy_policyAccepted,1538375252863015,20bae5cbfa240a0bef7d33e885d54186
onboarding_welcome_screen,1538375500960002,20bae5cbfa240a0bef7d33e885d54186
onboarding__chooseLoginType,1538375502338008,20bae5cbfa240a0bef7d33e885d54186
onboarding_login_Type1,1538375502494009,20bae5cbfa240a0bef7d33e885d54186
onboarding__loginFailure,1538375503042000,20bae5cbfa240a0bef7d33e885d54186
onboarding_welcome_screen,1538375503082003,20bae5cbfa240a0bef7d33e885d54186
onboarding_welcome_screen,1538375507410020,20bae5cbfa240a0bef7d33e885d54186
onboarding_welcome_screen,1538411125837002,7d226f7521f16777481f351a07c099a2
onboarding_welcome_screen,1538419222072002,0e1931c568d5777ed2f7e457c41653e5
onboarding__chooseLoginType,1538419239392074,0e1931c568d5777ed2f7e457c41653e5
onboarding_privacy_policyShown,1538419239440075,0e1931c568d5777ed2f7e457c41653e5
onboarding_login_Type1,1538419239451076,0e1931c568d5777ed2f7e457c41653e5
onboarding_privacy_policyAccepted,1538419241857087,0e1931c568d5777ed2f7e457c41653e5
onboarding_welcome_screen,1538418340718002,96982439593fa5ce18c01ec323dddf78
onboarding_otherLogin__show,1538418343177005,96982439593fa5ce18c01ec323dddf78
onboarding_welcome_screen,1538418344874013,96982439593fa5ce18c01ec323dddf78
onboarding_welcome_screen,1538418350271025,96982439593fa5ce18c01ec323dddf78
onboarding_welcome_screen,1538346952045002,362a4ef1d790203757c9bdb2e92ef278
onboarding_otherLogin__show,1538346961795023,362a4ef1d790203757c9bdb2e92ef278
onboarding_otherLogin__close,1538346964327029,362a4ef1d790203757c9bdb2e92ef278
onboarding__chooseLoginType,1538346973461012,362a4ef1d790203757c9bdb2e92ef278
onboarding_privacy_policyShown,1538346973516013,362a4ef1d790203757c9bdb2e92ef278
onboarding_login_Type2,1538346973530014,362a4ef1d790203757c9bdb2e92ef278
onboarding_privacy_policyDecline,1538346975715020,362a4ef1d790203757c9bdb2e92ef278
onboarding_welcome_screen,1538418768038002,9cc38221e71228f5223a9e00894cd092
onboarding__chooseLoginType,1538418772422005,9cc38221e71228f5223a9e00894cd092
onboarding_privacy_policyShown,1538418772498006,9cc38221e71228f5223a9e00894cd092
onboarding_login_Type1,1538418772506007,9cc38221e71228f5223a9e00894cd092
onboarding_privacy_policyAccepted,1538418774130011,9cc38221e71228f5223a9e00894cd092
onboarding_welcome_screen,1538418786318010,9cc38221e71228f5223a9e00894cd092
onboarding_welcome_screen,1538418790362025,9cc38221e71228f5223a9e00894cd092
onboarding_welcome_screen,1538397378130002,1086771b418808717803beedfbdd7d5c
onboarding_otherLogin__show,1538397383690003,1086771b418808717803beedfbdd7d5c
onboarding_otherLogin__chooseLoginType,1538397388781001,1086771b418808717803beedfbdd7d5c
onboarding_otherLogin_privacy_policyShown,1538397388901002,1086771b418808717803beedfbdd7d5c
onboarding_otherLogin__chooseLoginType,1538397388928003,1086771b418808717803beedfbdd7d5c
onboarding_welcome_screen,1538424662379002,80500dbbedc28e57939b121a392aba10
onboarding__chooseLoginType,1538424668032003,80500dbbedc28e57939b121a392aba10
onboarding_privacy_policyShown,1538424668079004,80500dbbedc28e57939b121a392aba10
onboarding_login_Type2,1538424668089005,80500dbbedc28e57939b121a392aba10
onboarding_privacy_policyAccepted,1538424671360009,80500dbbedc28e57939b121a392aba10
onboarding_welcome_screen,1538414592529002,16f623ad00de4648cc52d539879adb25
onboarding__chooseLoginType,1538414594539007,16f623ad00de4648cc52d539879adb25
onboarding_privacy_policyShown,1538414594572008,16f623ad00de4648cc52d539879adb25
onboarding_login_Type2,1538414594582009,16f623ad00de4648cc52d539879adb25
onboarding_privacy_policyAccepted,1538414596127015,16f623ad00de4648cc52d539879adb25
onboarding_welcome_screen,1538418548999002,227212904beace8330903ef72efed0b1
onboarding_otherLogin__show,1538418564236002,227212904beace8330903ef72efed0b1
onboarding_welcome_screen,1538418567122006,227212904beace8330903ef72efed0b1
onboarding_welcome_screen,1538418577866003,227212904beace8330903ef72efed0b1
onboarding_welcome_screen,1538418582722008,227212904beace8330903ef72efed0b1
onboarding_welcome_screen,1538383557332002,38a760dbef91268a7229455fe292d89c
onboarding__chooseLoginType,1538383564731004,38a760dbef91268a7229455fe292d89c
onboarding_privacy_policyShown,1538383564807005,38a760dbef91268a7229455fe292d89c
onboarding_login_Type1,1538383564819006,38a760dbef91268a7229455fe292d89c
onboarding_privacy_policyAccepted,1538383566363012,38a760dbef91268a7229455fe292d89c
onboarding_welcome_screen,1538383689342007,38a760dbef91268a7229455fe292d89c
onboarding_welcome_screen,1538383695533021,38a760dbef91268a7229455fe292d89c
onboarding_welcome_screen,1538426032585002,cc999ffa9eede5e6e677b691b43583b5
onboarding_otherLogin__show,1538426041238007,cc999ffa9eede5e6e677b691b43583b5
onboarding_welcome_screen,1538426043853013,cc999ffa9eede5e6e677b691b43583b5
onboarding_welcome_screen,1538381665874002,53f5062648fbde596114d801497ef49c
onboarding__chooseLoginType,1538381676021007,53f5062648fbde596114d801497ef49c
onboarding_privacy_policyShown,1538381676047008,53f5062648fbde596114d801497ef49c
onboarding_login_Type1,1538381676054009,53f5062648fbde596114d801497ef49c
onboarding_privacy_policyAccepted,1538381679009013,53f5062648fbde596114d801497ef49c
onboarding_welcome_screen,1538381700641010,53f5062648fbde596114d801497ef49c
onboarding_welcome_screen,1538380186241002,6df767fbd5d7949f964289e0ace838fc
onboarding_welcome_screen,1538349084829002,f6c26d456c61d713b5f05796ed72a5c0
onboarding__chooseLoginType,1538349091191011,f6c26d456c61d713b5f05796ed72a5c0
onboarding_privacy_policyShown,1538349091218012,f6c26d456c61d713b5f05796ed72a5c0
onboarding_login_Type1,1538349091225013,f6c26d456c61d713b5f05796ed72a5c0
onboarding_privacy_policyAccepted,1538349093809021,f6c26d456c61d713b5f05796ed72a5c0
onboarding__loginFailure,1538349108962004,f6c26d456c61d713b5f05796ed72a5c0
onboarding_login_Type1_cancel,1538349108963005,f6c26d456c61d713b5f05796ed72a5c0
onboarding_welcome_screen,1538402330243002,34486fcb144113bfaf66eccd60d9e829
onboarding_welcome_screen,1538358732239002,128440bb3584e5dfdc484746a3836600
onboarding_otherLogin__show,1538358750058011,128440bb3584e5dfdc484746a3836600
onboarding_otherLogin__chooseLoginType,1538358764765018,128440bb3584e5dfdc484746a3836600
onboarding_otherLogin_privacy_policyShown,1538358764808019,128440bb3584e5dfdc484746a3836600
onboarding_welcome_screen,1538402168844002,7c1d159588faf2d901c2759ecc05f34d
onboarding__chooseLoginType,1538402178395056,7c1d159588faf2d901c2759ecc05f34d
onboarding_privacy_policyShown,1538402178432057,7c1d159588faf2d901c2759ecc05f34d
onboarding_login_Type1,1538402178440058,7c1d159588faf2d901c2759ecc05f34d
onboarding_privacy_policyAccepted,1538402181621066,7c1d159588faf2d901c2759ecc05f34d
onboarding__loginFailure,1538402251216003,7c1d159588faf2d901c2759ecc05f34d
onboarding_login_Type1_cancel,1538402251216004,7c1d159588faf2d901c2759ecc05f34d
onboarding_welcome_screen,1538342493237002,5df7e74a249518f963c9ba6ab522cbeb
onboarding__chooseLoginType,1538342516997042,5df7e74a249518f963c9ba6ab522cbeb
onboarding_privacy_policyShown,1538342517083043,5df7e74a249518f963c9ba6ab522cbeb
onboarding_login_Type1,1538342517091044,5df7e74a249518f963c9ba6ab522cbeb
onboarding_privacy_policyAccepted,1538342519896058,5df7e74a249518f963c9ba6ab522cbeb
onboarding__loginFailure,1538342527294001,5df7e74a249518f963c9ba6ab522cbeb
onboarding_login_Type1_cancel,1538342527294002,5df7e74a249518f963c9ba6ab522cbeb
onboarding_otherLogin__show,1538342532796061,5df7e74a249518f963c9ba6ab522cbeb
onboarding_welcome_screen,1538374377548002,6721ecfdc0157be564504e35f247d157
onboarding_welcome_screen,1538417247995002,3d1de4203acf1c13aaed70b62f914195
onboarding_welcome_screen,1538409566412002,4b7ea896e9472908fde28044f32cd8c9
onboarding__chooseLoginType,1538409573194009,4b7ea896e9472908fde28044f32cd8c9
onboarding_privacy_policyShown,1538409573222010,4b7ea896e9472908fde28044f32cd8c9
onboarding_login_Type2,1538409573230011,4b7ea896e9472908fde28044f32cd8c9
onboarding_privacy_policyAccepted,1538409576154019,4b7ea896e9472908fde28044f32cd8c9
onboarding__chooseLoginType,1538409591865008,4b7ea896e9472908fde28044f32cd8c9
onboarding_login_Type1,1538409591873009,4b7ea896e9472908fde28044f32cd8c9
onboarding_welcome_screen,1538423519248002,1010b21301390012b422fe3c4bfde047
onboarding_welcome_screen,1538371150436003,569c670214c387411d1e2d7d26babad1
onboarding__chooseLoginType,1538371156936002,569c670214c387411d1e2d7d26babad1
onboarding_privacy_policyShown,1538371157052003,569c670214c387411d1e2d7d26babad1
onboarding_login_Type2,1538371157076004,569c670214c387411d1e2d7d26babad1
onboarding_privacy_policyAccepted,1538371159669008,569c670214c387411d1e2d7d26babad1
onboarding_welcome_screen,1538349619360003,fb4c77161251f1d2b8366bc6ec6c6962
onboarding__chooseLoginType,1538349624269002,fb4c77161251f1d2b8366bc6ec6c6962
onboarding_privacy_policyShown,1538349624351003,fb4c77161251f1d2b8366bc6ec6c6962
onboarding_login_Type1,1538349624380004,fb4c77161251f1d2b8366bc6ec6c6962
onboarding_privacy_policyAccepted,1538349626883008,fb4c77161251f1d2b8366bc6ec6c6962
onboarding_welcome_screen,1538419568513002,979c328436123441d7b96aecaa6e099b
onboarding_welcome_screen,1538402275978002,2e1e8017412a135d2de8a1e1962ca2c7
onboarding_welcome_screen,1538425096932002,a5da42fd459bea7d9df06621f9180d1d
onboarding_welcome_screen,1538383990153002,224d81eb7d9a60130e6f0b27969ba0cc
onboarding_otherLogin__show,1538384001124066,224d81eb7d9a60130e6f0b27969ba0cc
onboarding_otherLogin__close,1538384005855006,224d81eb7d9a60130e6f0b27969ba0cc
onboarding_welcome_screen,1538396898241002,688546e7aff4628970d929e3f4057d9d
onboarding_welcome_screen,1538413074214002,688546e7aff4628970d929e3f4057d9d
onboarding_welcome_screen,1538423561989002,2aad76e2d8127a38ca221cb2099de1f6
onboarding_otherLogin__show,1538423565062005,2aad76e2d8127a38ca221cb2099de1f6
onboarding_otherLogin__close,1538423567091014,2aad76e2d8127a38ca221cb2099de1f6
onboarding__chooseLoginType,1538423568575019,2aad76e2d8127a38ca221cb2099de1f6
onboarding_privacy_policyShown,1538423568622020,2aad76e2d8127a38ca221cb2099de1f6
onboarding_login_Type2,1538423568631021,2aad76e2d8127a38ca221cb2099de1f6
onboarding_privacy_policyAccepted,1538423571344026,2aad76e2d8127a38ca221cb2099de1f6
onboarding_welcome_screen,1538363966308002,c195e6fefa593754cd7e631c50a6cf35
onboarding_otherLogin__show,1538363988043005,c195e6fefa593754cd7e631c50a6cf35
onboarding_welcome_screen,1538363993480010,c195e6fefa593754cd7e631c50a6cf35
onboarding_welcome_screen,1538373328315002,6c1a3edbfcf4d69c8005454054fe59fb
onboarding_welcome_screen,1538389611541003,81cd595117b9d75821f9f7a5d8af5bf8
onboarding__chooseLoginType,1538389613668007,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_privacy_policyShown,1538389613733008,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_login_Type1,1538389613761009,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_privacy_policyAccepted,1538389615802002,81cd595117b9d75821f9f7a5d8af5bf8
onboarding__loginFailure,1538389833525005,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_login_Type1_cancel,1538389833526006,81cd595117b9d75821f9f7a5d8af5bf8
onboarding__chooseLoginType,1538389855758037,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_login_Type1,1538389855809038,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_privacy_policyAccepted,1538389865034004,81cd595117b9d75821f9f7a5d8af5bf8
onboarding__loginFailure,1538390287311002,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_login_Type1_cancel,1538390287321003,81cd595117b9d75821f9f7a5d8af5bf8
onboarding_welcome_screen,1538403702204002,41208ede039672c0933622e47c56dd15
onboarding__chooseLoginType,1538403709021003,41208ede039672c0933622e47c56dd15
onboarding_privacy_policyShown,1538403709062004,41208ede039672c0933622e47c56dd15
onboarding_login_Type1,1538403709071005,41208ede039672c0933622e47c56dd15
onboarding_privacy_policyDecline,1538403710654009,41208ede039672c0933622e47c56dd15
onboarding__chooseLoginType,1538403711437014,41208ede039672c0933622e47c56dd15
onboarding_login_Type2,1538403711452015,41208ede039672c0933622e47c56dd15
onboarding_privacy_policyDecline,1538403712731019,41208ede039672c0933622e47c56dd15
onboarding__chooseLoginType,1538403713818024,41208ede039672c0933622e47c56dd15
onboarding_login_Type1,1538403713832025,41208ede039672c0933622e47c56dd15
onboarding_privacy_policyAccepted,1538403715580031,41208ede039672c0933622e47c56dd15
onboarding__loginFailure,1538403719740001,41208ede039672c0933622e47c56dd15
onboarding_login_Type1_cancel,1538403719741002,41208ede039672c0933622e47c56dd15
onboarding_welcome_screen,1538354048225002,e705043a6c658f24e6b5224029ac442d
onboarding__chooseLoginType,1538354069332004,e705043a6c658f24e6b5224029ac442d
onboarding_privacy_policyShown,1538354069362005,e705043a6c658f24e6b5224029ac442d
onboarding_login_Type1,1538354069369006,e705043a6c658f24e6b5224029ac442d
onboarding_privacy_policyAccepted,1538354075788014,e705043a6c658f24e6b5224029ac442d
onboarding__loginFailure,1538354090838004,e705043a6c658f24e6b5224029ac442d
onboarding_login_Type1_cancel,1538354090839005,e705043a6c658f24e6b5224029ac442d
onboarding_otherLogin__show,1538354092729015,e705043a6c658f24e6b5224029ac442d
onboarding_welcome_screen,1538354098476021,e705043a6c658f24e6b5224029ac442d
onboarding_welcome_screen,1538346966508002,1af63e5d6a410339260abcaaaf36715b
onboarding_welcome_screen,1538421978706002,b7bcdf23d1327422334a5926e3c0e767
onboarding_otherLogin__show,1538421985802017,b7bcdf23d1327422334a5926e3c0e767
onboarding_otherLogin__close,1538421990413020,b7bcdf23d1327422334a5926e3c0e767
onboarding__chooseLoginType,1538421998546004,b7bcdf23d1327422334a5926e3c0e767
onboarding_privacy_policyShown,1538421998568005,b7bcdf23d1327422334a5926e3c0e767
onboarding_login_Type1,1538421998574006,b7bcdf23d1327422334a5926e3c0e767
onboarding_privacy_policyAccepted,1538422001958009,b7bcdf23d1327422334a5926e3c0e767
onboarding__loginFailure,1538422010950004,b7bcdf23d1327422334a5926e3c0e767
onboarding_login_Type1_cancel,1538422010951005,b7bcdf23d1327422334a5926e3c0e767
onboarding__chooseLoginType,1538422012488012,b7bcdf23d1327422334a5926e3c0e767
onboarding_login_Type2,1538422012493013,b7bcdf23d1327422334a5926e3c0e767
onboarding_welcome_screen,1538355350232002,d52a14c02a0b71dc091510a36bc62c3b
onboarding_otherLogin__show,1538355356151057,d52a14c02a0b71dc091510a36bc62c3b
onboarding_otherLogin__close,1538355357922064,d52a14c02a0b71dc091510a36bc62c3b
onboarding_welcome_screen,1538362668915002,8165773a188001078df9dd8a8b2742df
onboarding_otherLogin__show,1538362675133053,8165773a188001078df9dd8a8b2742df
onboarding_otherLogin__close,1538362677810060,8165773a188001078df9dd8a8b2742df
onboarding_welcome_screen,1538390522345002,997049fe76f14a2d0f85664f971e08db
onboarding_otherLogin__show,1538390530803006,997049fe76f14a2d0f85664f971e08db
onboarding_otherLogin__close,1538390538164005,997049fe76f14a2d0f85664f971e08db
onboarding__chooseLoginType,1538390539455008,997049fe76f14a2d0f85664f971e08db
onboarding_privacy_policyShown,1538390539519009,997049fe76f14a2d0f85664f971e08db
onboarding_login_Type2,1538390539533010,997049fe76f14a2d0f85664f971e08db
onboarding_privacy_policyAccepted,1538390542582015,997049fe76f14a2d0f85664f971e08db
onboarding__chooseLoginType,1538390553216025,997049fe76f14a2d0f85664f971e08db
onboarding_login_Type1,1538390553229026,997049fe76f14a2d0f85664f971e08db
onboarding__loginFailure,1538390582945004,997049fe76f14a2d0f85664f971e08db
onboarding_login_Type1_cancel,1538390582949005,997049fe76f14a2d0f85664f971e08db
onboarding_welcome_screen,1538408489895002,7ed62fb9781e5a27608e42000368d2f9
onboarding__chooseLoginType,1538408500548006,7ed62fb9781e5a27608e42000368d2f9
onboarding_privacy_policyShown,1538408500642007,7ed62fb9781e5a27608e42000368d2f9
onboarding_login_Type1,1538408500665008,7ed62fb9781e5a27608e42000368d2f9
onboarding_privacy_policyAccepted,1538408502913003,7ed62fb9781e5a27608e42000368d2f9
onboarding__loginFailure,1538408516164004,7ed62fb9781e5a27608e42000368d2f9
onboarding_login_Type1_cancel,1538408516166005,7ed62fb9781e5a27608e42000368d2f9
onboarding__chooseLoginType,1538408527097008,7ed62fb9781e5a27608e42000368d2f9
onboarding_login_Type1,1538408527234009,7ed62fb9781e5a27608e42000368d2f9
onboarding__loginFailure,1538408532571004,7ed62fb9781e5a27608e42000368d2f9
onboarding_login_Type1_cancel,1538408532572005,7ed62fb9781e5a27608e42000368d2f9
onboarding_otherLogin__show,1538408533967013,7ed62fb9781e5a27608e42000368d2f9
onboarding_otherLogin__chooseLoginType,1538408535869021,7ed62fb9781e5a27608e42000368d2f9
onboarding_welcome_screen,1538408564005001,7ed62fb9781e5a27608e42000368d2f9
onboarding_welcome_screen,1538408579835003,7ed62fb9781e5a27608e42000368d2f9
onboarding_welcome_screen,1538408584254012,7ed62fb9781e5a27608e42000368d2f9
onboarding_welcome_screen,1538400645206002,13b00497cc004701394b8bd7382d5508
onboarding_otherLogin__show,1538400650416006,13b00497cc004701394b8bd7382d5508
onboarding_otherLogin__chooseLoginType,1538400652552011,13b00497cc004701394b8bd7382d5508
onboarding_otherLogin_privacy_policyShown,1538400652606012,13b00497cc004701394b8bd7382d5508
onboarding_welcome_screen,1538400663241002,13b00497cc004701394b8bd7382d5508
onboarding_welcome_screen,1538400670740018,13b00497cc004701394b8bd7382d5508
onboarding_welcome_screen,1538354348153002,cd7bdb15f2d6813b6d78d0d2228584cb
onboarding__chooseLoginType,1538354359400007,cd7bdb15f2d6813b6d78d0d2228584cb
onboarding_privacy_policyShown,1538354359449008,cd7bdb15f2d6813b6d78d0d2228584cb
onboarding_login_Type2,1538354359461009,cd7bdb15f2d6813b6d78d0d2228584cb
onboarding_privacy_policyAccepted,1538354362765012,cd7bdb15f2d6813b6d78d0d2228584cb
onboarding_welcome_screen,1538361046746002,fb8129f152da99bd2dc3b55218e59966
onboarding__chooseLoginType,1538361049851004,fb8129f152da99bd2dc3b55218e59966
onboarding_privacy_policyShown,1538361049894005,fb8129f152da99bd2dc3b55218e59966
onboarding_login_Type1,1538361049903006,fb8129f152da99bd2dc3b55218e59966
onboarding_privacy_policyAccepted,1538361051484014,fb8129f152da99bd2dc3b55218e59966
onboarding_welcome_screen,1538361094080008,fb8129f152da99bd2dc3b55218e59966
onboarding_welcome_screen,1538394731493002,b733d8de0e693c916a19e868856c4c32
onboarding_welcome_screen,1538352872791002,76761a714b8fb2814844eb15cc72c899
onboarding__chooseLoginType,1538352883896006,76761a714b8fb2814844eb15cc72c899
onboarding_privacy_policyShown,1538352883930007,76761a714b8fb2814844eb15cc72c899
onboarding_login_Type1,1538352883939008,76761a714b8fb2814844eb15cc72c899
onboarding_privacy_policyDecline,1538352888931005,76761a714b8fb2814844eb15cc72c899
onboarding_otherLogin__show,1538352896747018,76761a714b8fb2814844eb15cc72c899
onboarding_welcome_screen,1538352901248023,76761a714b8fb2814844eb15cc72c899
onboarding_welcome_screen,1538425077493002,dd9bbaa81df22ef6d36ce82e622d7505
onboarding_welcome_screen,1538417765888002,92893565cda82562905df3dd9c007948
onboarding_otherLogin__show,1538417782115008,92893565cda82562905df3dd9c007948
onboarding_welcome_screen,1538385285867002,d1760fd1365e8909054791bab0eaaf07
onboarding_otherLogin__show,1538385298957003,d1760fd1365e8909054791bab0eaaf07
onboarding_otherLogin__chooseLoginType,1538385310940002,d1760fd1365e8909054791bab0eaaf07
onboarding_otherLogin_privacy_policyShown,1538385311029003,d1760fd1365e8909054791bab0eaaf07
onboarding_otherLogin__show,1538385318569012,d1760fd1365e8909054791bab0eaaf07
onboarding_welcome_screen,1538385320110020,d1760fd1365e8909054791bab0eaaf07
onboarding_welcome_screen,1538385334010036,d1760fd1365e8909054791bab0eaaf07
onboarding_welcome_screen,1538375849114002,e49f0c3dafe6c1a726ccc40f7760adc5
onboarding_welcome_screen,1538347060920002,665ef9104d8f9ccd75de9e5613b3fae5
onboarding_welcome_screen,1538368666160002,6a2f280fe07f98ebceae558bd2884bfb
onboarding__chooseLoginType,1538368672778043,6a2f280fe07f98ebceae558bd2884bfb
onboarding_privacy_policyShown,1538368672850044,6a2f280fe07f98ebceae558bd2884bfb
onboarding_login_Type2,1538368672865045,6a2f280fe07f98ebceae558bd2884bfb
onboarding_privacy_policyAccepted,1538368674308049,6a2f280fe07f98ebceae558bd2884bfb
onboarding__chooseLoginType,1538368682439006,6a2f280fe07f98ebceae558bd2884bfb
onboarding_login_Type1,1538368682490007,6a2f280fe07f98ebceae558bd2884bfb
onboarding__loginFailure,1538368692280004,6a2f280fe07f98ebceae558bd2884bfb
onboarding_login_Type1_cancel,1538368692281005,6a2f280fe07f98ebceae558bd2884bfb
onboarding_otherLogin__show,1538368693916011,6a2f280fe07f98ebceae558bd2884bfb
onboarding_otherLogin__close,1538368695945014,6a2f280fe07f98ebceae558bd2884bfb
onboarding_welcome_screen,1538417157147002,6d150771717e92d273704cc4216a10c1
onboarding_otherLogin__show,1538417162148008,6d150771717e92d273704cc4216a10c1
onboarding_otherLogin__close,1538417163227014,6d150771717e92d273704cc4216a10c1
onboarding_welcome_screen,1538425010379002,4c802c4e1be1f7334b78e78585ba3855
onboarding_welcome_screen,1538367536420002,a72d1dcf8d6f5fc7aa84d4b23f63d7a7
onboarding__chooseLoginType,1538367543368007,a72d1dcf8d6f5fc7aa84d4b23f63d7a7
onboarding_privacy_policyShown,1538367543419008,a72d1dcf8d6f5fc7aa84d4b23f63d7a7
onboarding_login_Type2,1538367543432009,a72d1dcf8d6f5fc7aa84d4b23f63d7a7
onboarding_privacy_policyAccepted,1538367547705015,a72d1dcf8d6f5fc7aa84d4b23f63d7a7
onboarding_welcome_screen,1538412419374002,4e9b9e96ffe4b7edd70ed505a2a078c0
onboarding__chooseLoginType,1538412424341008,4e9b9e96ffe4b7edd70ed505a2a078c0
onboarding_privacy_policyShown,1538412424372009,4e9b9e96ffe4b7edd70ed505a2a078c0
onboarding_login_Type1,1538412424382010,4e9b9e96ffe4b7edd70ed505a2a078c0
onboarding_privacy_policyAccepted,1538412426225014,4e9b9e96ffe4b7edd70ed505a2a078c0
onboarding_welcome_screen,1538412449736010,4e9b9e96ffe4b7edd70ed505a2a078c0
onboarding_welcome_screen,1538412458531022,4e9b9e96ffe4b7edd70ed505a2a078c0
onboarding_welcome_screen,1538350484309002,1771c9aafbcabd74dd77af843940f7f0
onboarding_welcome_screen,1538392117169002,1771c9aafbcabd74dd77af843940f7f0
onboarding_welcome_screen,1538387954124002,2e1373d86e163f4b4d9911cd9ff31b07
onboarding__chooseLoginType,1538387962454008,2e1373d86e163f4b4d9911cd9ff31b07
onboarding_privacy_policyShown,1538387962519009,2e1373d86e163f4b4d9911cd9ff31b07
onboarding_login_Type1,1538387962534010,2e1373d86e163f4b4d9911cd9ff31b07
onboarding_privacy_policyAccepted,1538387965003019,2e1373d86e163f4b4d9911cd9ff31b07
onboarding__loginFailure,1538388024193001,2e1373d86e163f4b4d9911cd9ff31b07
onboarding_login_Type1_cancel,1538388024194002,2e1373d86e163f4b4d9911cd9ff31b07
onboarding_welcome_screen,1538377061643002,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding__chooseLoginType,1538377068961002,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding_privacy_policyShown,1538377069102003,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding_login_Type1,1538377069137004,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding_privacy_policyDecline,1538377080426002,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding__chooseLoginType,1538377082056005,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding_login_Type2,1538377082106006,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding_privacy_policyAccepted,1538377085739011,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding_otherLogin__show,1538377107433019,9ff1a9686e317e3adf15ed60bdb2b43c
onboarding_welcome_screen,1538409193116002,1af37c5da87f4888c391ebaa542afc41
onboarding_otherLogin__show,1538409212802025,1af37c5da87f4888c391ebaa542afc41
onboarding_otherLogin__close,1538409216752031,1af37c5da87f4888c391ebaa542afc41
onboarding_welcome_screen,1538353430758002,685befb3fd6893ef09607c0b7a425d4c
onboarding_otherLogin__show,1538353464135127,685befb3fd6893ef09607c0b7a425d4c
onboarding_otherLogin__close,1538353472944192,685befb3fd6893ef09607c0b7a425d4c
onboarding_otherLogin__show,1538353474646204,685befb3fd6893ef09607c0b7a425d4c
onboarding_otherLogin__close,1538353479349208,685befb3fd6893ef09607c0b7a425d4c
onboarding__chooseLoginType,1538353485284215,685befb3fd6893ef09607c0b7a425d4c
onboarding_privacy_policyShown,1538353485343216,685befb3fd6893ef09607c0b7a425d4c
onboarding_login_Type1,1538353485353217,685befb3fd6893ef09607c0b7a425d4c
onboarding_privacy_policyAccepted,1538353493070220,685befb3fd6893ef09607c0b7a425d4c
onboarding__loginFailure,1538353555484004,685befb3fd6893ef09607c0b7a425d4c
onboarding_login_Type1_cancel,1538353555485005,685befb3fd6893ef09607c0b7a425d4c
onboarding__chooseLoginType,1538353559838014,685befb3fd6893ef09607c0b7a425d4c
onboarding_login_Type2,1538353559844015,685befb3fd6893ef09607c0b7a425d4c
onboarding_otherLogin__show,1538353602806030,685befb3fd6893ef09607c0b7a425d4c
onboarding_otherLogin__chooseLoginType,1538353609473033,685befb3fd6893ef09607c0b7a425d4c
onboarding_welcome_screen,1538353702190255,685befb3fd6893ef09607c0b7a425d4c
onboarding_welcome_screen,1538353727425280,685befb3fd6893ef09607c0b7a425d4c
onboarding_welcome_screen,1538353880395127,685befb3fd6893ef09607c0b7a425d4c
onboarding_welcome_screen,1538353897941140,685befb3fd6893ef09607c0b7a425d4c
onboarding_welcome_screen,1538427228776002,d32a45ab12be86db913147f0a2b7c187
onboarding__chooseLoginType,1538427235251027,d32a45ab12be86db913147f0a2b7c187
onboarding_privacy_policyShown,1538427235307028,d32a45ab12be86db913147f0a2b7c187
onboarding_login_Type2,1538427235323029,d32a45ab12be86db913147f0a2b7c187
onboarding_privacy_policyAccepted,1538427238037032,d32a45ab12be86db913147f0a2b7c187
onboarding_otherLogin__show,1538427246286009,d32a45ab12be86db913147f0a2b7c187
onboarding_otherLogin__chooseLoginType,1538427249237015,d32a45ab12be86db913147f0a2b7c187
onboarding_welcome_screen,1538361881958002,f7686c0e66fdbff8f8dd32086db824c9
onboarding_otherLogin__show,1538361884470006,f7686c0e66fdbff8f8dd32086db824c9
onboarding_otherLogin__chooseLoginType,1538361887616012,f7686c0e66fdbff8f8dd32086db824c9
