client_id,event,timestamp,user_backet,transaction_value,transaction_ID
925005411,catalog,2020-01-16 04:19:00.533710,not_in_test,,
925005411,product,2020-01-16 04:19:07.240277,not_in_test,,
925005411,cart,2020-01-16 04:19:07.734050,not_in_test,,
925005411,delivery_choice,2020-01-16 04:19:10.245498,not_in_test,,
136454101,main,2020-01-16 04:39:38.340890,not_in_test,,
713527736,catalog,2020-01-16 09:46:14.225195,not_in_test,,
713527736,catalog,2020-01-16 09:46:23.292489,not_in_test,,
713527736,lost,2020-01-16 09:46:24.292489,not_in_test,,
352536680,main,2020-01-16 10:12:55.403259,test,,
352536680,catalog,2020-01-16 10:12:58.647281,test,,
352536680,product,2020-01-16 10:13:01.747058,test,,
273686890,main,2020-01-16 10:13:33.059734,test,,
359656905,catalog,2020-01-16 12:31:07.113521,test,,
359656905,catalog,2020-01-16 12:31:49.155064,test,,
359656905,catalog,2020-01-16 12:32:25.374971,test,,
359656905,product,2020-01-16 12:32:30.371072,test,,
359656905,catalog,2020-01-16 12:32:53.920372,test,,
359656905,product,2020-01-16 12:33:03.696647,test,,
359656905,lost,2020-01-16 12:33:04.696647,test,,
66647239,main,2020-01-16 13:00:16.357370,not_in_test,,
66647239,catalog,2020-01-16 13:00:20.086947,not_in_test,,
790315063,main,2020-01-16 14:18:39.394360,test,,
790315063,lost,2020-01-16 14:18:40.394360,test,,
654192453,main,2020-01-16 15:12:53.570698,not_in_test,,
47562303,main,2020-01-16 16:09:57.434298,not_in_test,,
47562303,catalog,2020-01-16 16:10:09.924492,not_in_test,,
47562303,product,2020-01-16 16:10:30.147114,not_in_test,,
47562303,cart,2020-01-16 16:10:59.481545,not_in_test,,
47562303,catalog,2020-01-16 16:10:59.999260,not_in_test,,
47562303,catalog,2020-01-16 16:11:08.574351,not_in_test,,
47562303,catalog,2020-01-16 16:11:36.909194,not_in_test,,
80642220,main,2020-01-16 21:31:02.092617,not_in_test,,
80642220,catalog,2020-01-16 21:31:13.948994,not_in_test,,
80642220,catalog,2020-01-16 21:32:28.372921,not_in_test,,
80642220,catalog,2020-01-16 21:32:43.695631,not_in_test,,
80642220,lost,2020-01-16 21:32:44.695631,not_in_test,,
107640847,catalog,2020-01-16 22:12:40.057697,control,,
107640847,product,2020-01-16 22:12:45.209688,control,,
107640847,catalog,2020-01-16 22:13:08.331770,control,,
107640847,main,2020-01-16 22:13:18.147088,control,,
107640847,catalog,2020-01-16 22:13:19.771213,control,,
107640847,catalog,2020-01-16 22:13:24.215986,control,,
107640847,cart,2020-01-16 22:14:00.030824,control,,
107640847,delivery_choice,2020-01-16 22:14:09.395124,control,,
107640847,payment_choice,2020-01-16 22:14:14.402366,control,,
268121951,catalog,2020-01-16 22:17:04.148663,control,,
268121951,product,2020-01-16 22:17:05.686432,control,,
268121951,catalog,2020-01-16 22:17:06.100229,control,,
268121951,catalog,2020-01-16 22:17:31.347823,control,,
268121951,product,2020-01-16 22:17:33.515622,control,,
805247008,catalog,2020-01-17 01:04:54.791715,not_in_test,,
726026054,main,2020-01-17 02:54:59.527059,not_in_test,,
726026054,catalog,2020-01-17 02:55:01.686302,not_in_test,,
140100486,main,2020-01-17 03:49:55.014098,not_in_test,,
991313016,main,2020-01-17 04:16:58.604009,not_in_test,,
991313016,main,2020-01-17 04:17:05.908825,not_in_test,,
991313016,catalog,2020-01-17 04:17:07.287712,not_in_test,,
991313016,cart,2020-01-17 04:17:43.003852,not_in_test,,
991313016,delivery_choice,2020-01-17 04:17:47.678993,not_in_test,,
991313016,payment_choice,2020-01-17 04:18:00.374387,not_in_test,,
991313016,catalog,2020-01-17 04:18:04.864614,not_in_test,,
991313016,product,2020-01-17 04:18:33.497775,not_in_test,,
991313016,cart,2020-01-17 04:19:05.920187,not_in_test,,
991313016,delivery_choice,2020-01-17 04:19:07.060523,not_in_test,,
991313016,catalog,2020-01-17 04:19:07.909787,not_in_test,,
991313016,catalog,2020-01-17 04:19:38.987993,not_in_test,,
191248941,main,2020-01-17 04:20:15.207474,test,,
991313016,catalog,2020-01-17 04:20:16.893971,not_in_test,,
191248941,catalog,2020-01-17 04:20:24.261075,test,,
991313016,catalog,2020-01-17 04:20:53.248660,not_in_test,,
991313016,cart,2020-01-17 04:21:02.542020,not_in_test,,
991313016,delivery_choice,2020-01-17 04:21:07.996332,not_in_test,,
991313016,payment_choice,2020-01-17 04:21:11.403368,not_in_test,,
10061003,catalog,2020-01-17 05:17:22.182454,not_in_test,,
78179456,main,2020-01-17 06:06:54.830406,not_in_test,,
78179456,catalog,2020-01-17 06:06:57.735885,not_in_test,,
456787276,catalog,2020-01-17 07:13:17.297018,control,,
456787276,product,2020-01-17 07:13:22.612266,control,,
456787276,catalog,2020-01-17 07:13:29.163337,control,,
456787276,catalog,2020-01-17 07:15:30.359597,control,,
456787276,lost,2020-01-17 07:15:31.359597,control,,
470581033,main,2020-01-17 12:19:19.317775,not_in_test,,
470581033,catalog,2020-01-17 12:19:22.950662,not_in_test,,
470581033,catalog,2020-01-17 12:19:29.319881,not_in_test,,
470581033,product,2020-01-17 12:19:47.623820,not_in_test,,
470581033,catalog,2020-01-17 12:20:24.516239,not_in_test,,
953337648,main,2020-01-17 16:08:10.499606,not_in_test,,
953337648,catalog,2020-01-17 16:08:10.609117,not_in_test,,
662731473,main,2020-01-17 16:44:07.134362,not_in_test,,
47562303,main,2020-01-17 17:03:07.053853,not_in_test,,
47562303,catalog,2020-01-17 17:03:07.388392,not_in_test,,
47562303,product,2020-01-17 17:03:12.531568,not_in_test,,
47562303,cart,2020-01-17 17:03:22.170291,not_in_test,,
47562303,delivery_choice,2020-01-17 17:03:24.129885,not_in_test,,
47562303,payment_choice,2020-01-17 17:03:32.376077,not_in_test,,
47562303,payment_done,2020-01-17 17:03:34.165261,not_in_test,704.0,9444933
819945505,main,2020-01-17 19:59:26.583122,not_in_test,,
819945505,catalog,2020-01-17 19:59:33.169887,not_in_test,,
819945505,product,2020-01-17 19:59:33.412763,not_in_test,,
819945505,lost,2020-01-17 19:59:34.412763,not_in_test,,
532577454,main,2020-01-17 22:07:59.779120,test,,
532577454,lost,2020-01-17 22:08:00.779120,test,,
170906489,main,2020-01-17 22:30:57.548580,not_in_test,,
170906489,catalog,2020-01-17 22:31:02.306982,not_in_test,,
170906489,main,2020-01-17 22:31:06.953216,not_in_test,,
170906489,catalog,2020-01-17 22:31:11.286283,not_in_test,,
170906489,catalog,2020-01-17 22:31:41.127670,not_in_test,,
170906489,cart,2020-01-17 22:31:55.244952,not_in_test,,
170906489,delivery_choice,2020-01-17 22:31:56.151366,not_in_test,,
601686081,main,2020-01-17 22:37:18.695025,control,,
601686081,catalog,2020-01-17 22:37:34.128732,control,,
601686081,product,2020-01-17 22:37:45.017363,control,,
601686081,catalog,2020-01-17 22:38:06.329878,control,,
601686081,product,2020-01-17 22:38:17.972928,control,,
601686081,cart,2020-01-17 22:38:22.131547,control,,
601686081,delivery_choice,2020-01-17 22:38:23.392307,control,,
601686081,payment_choice,2020-01-17 22:38:25.679352,control,,
148951339,main,2020-01-17 23:07:25.685063,control,,
148951339,catalog,2020-01-17 23:07:36.318112,control,,
148951339,product,2020-01-17 23:07:57.934241,control,,
148951339,cart,2020-01-17 23:08:00.861337,control,,
148951339,catalog,2020-01-17 23:08:01.091902,control,,
148951339,lost,2020-01-17 23:08:02.091902,control,,
668417352,main,2020-01-17 23:18:13.157987,not_in_test,,
185429608,catalog,2020-01-18 00:16:37.255634,control,,
185429608,product,2020-01-18 00:16:45.673142,control,,
185429608,catalog,2020-01-18 00:17:48.877434,control,,
185429608,product,2020-01-18 00:18:03.585058,control,,
185429608,catalog,2020-01-18 00:18:08.788937,control,,
185429608,catalog,2020-01-18 00:19:18.060175,control,,
185429608,product,2020-01-18 00:19:32.687825,control,,
185429608,cart,2020-01-18 00:19:51.585042,control,,
185429608,lost,2020-01-18 00:19:52.585042,control,,
664594761,main,2020-01-18 00:51:16.037652,not_in_test,,
664594761,catalog,2020-01-18 00:51:16.445885,not_in_test,,
664594761,catalog,2020-01-18 00:51:21.514139,not_in_test,,
664594761,product,2020-01-18 00:51:34.142664,not_in_test,,
664594761,catalog,2020-01-18 00:51:49.563623,not_in_test,,
664594761,catalog,2020-01-18 00:51:53.892140,not_in_test,,
664594761,cart,2020-01-18 00:52:03.190315,not_in_test,,
664594761,delivery_choice,2020-01-18 00:52:05.372372,not_in_test,,
664594761,payment_choice,2020-01-18 00:52:07.412103,not_in_test,,
664594761,payment_done,2020-01-18 00:52:10.854114,not_in_test,656.0,1337915
320896248,main,2020-01-18 02:49:22.615612,test,,
320896248,lost,2020-01-18 02:49:23.615612,test,,
88927095,catalog,2020-01-18 03:42:03.114618,control,,
88927095,product,2020-01-18 03:42:22.141925,control,,
88927095,cart,2020-01-18 03:42:36.385383,control,,
768758021,main,2020-01-18 04:44:20.635758,not_in_test,,
768758021,catalog,2020-01-18 04:44:21.893118,not_in_test,,
768758021,catalog,2020-01-18 04:44:34.705178,not_in_test,,
768758021,catalog,2020-01-18 04:45:05.487582,not_in_test,,
768758021,catalog,2020-01-18 04:46:04.857953,not_in_test,,
768758021,main,2020-01-18 04:46:10.432728,not_in_test,,
553693501,catalog,2020-01-18 04:46:20.982679,test,,
768758021,catalog,2020-01-18 04:46:34.795404,not_in_test,,
553693501,main,2020-01-18 04:46:45.490080,test,,
553693501,catalog,2020-01-18 04:46:50.004189,test,,
768758021,catalog,2020-01-18 04:46:58.384320,not_in_test,,
553693501,product,2020-01-18 04:46:59.123664,test,,
768758021,product,2020-01-18 04:47:18.825243,not_in_test,,
553693501,catalog,2020-01-18 04:47:20.181734,test,,
553693501,main,2020-01-18 04:47:20.689384,test,,
553693501,catalog,2020-01-18 04:47:22.938210,test,,
553693501,catalog,2020-01-18 04:47:55.687881,test,,
553693501,catalog,2020-01-18 04:48:06.563688,test,,
553693501,catalog,2020-01-18 04:48:40.977944,test,,
553693501,catalog,2020-01-18 04:49:37.049886,test,,
553693501,catalog,2020-01-18 04:50:26.367152,test,,
553693501,catalog,2020-01-18 04:50:55.555141,test,,
553693501,main,2020-01-18 04:50:56.135715,test,,
553693501,catalog,2020-01-18 04:50:57.226738,test,,
553693501,product,2020-01-18 04:51:04.062135,test,,
553693501,catalog,2020-01-18 04:51:34.479867,test,,
553693501,cart,2020-01-18 04:51:40.575006,test,,
553693501,delivery_choice,2020-01-18 04:51:43.057398,test,,
553693501,payment_choice,2020-01-18 04:51:46.790033,test,,
553693501,payment_done,2020-01-18 04:51:48.029908,test,822.0,1101427
314468142,main,2020-01-18 05:00:32.612385,not_in_test,,
314468142,main,2020-01-18 05:00:40.608997,not_in_test,,
314468142,catalog,2020-01-18 05:00:50.928665,not_in_test,,
144004120,catalog,2020-01-18 05:48:45.913146,not_in_test,,
144004120,lost,2020-01-18 05:48:46.913146,not_in_test,,
552022507,main,2020-01-18 06:17:25.861803,not_in_test,,
552022507,catalog,2020-01-18 06:17:27.970689,not_in_test,,
552022507,catalog,2020-01-18 06:17:29.908145,not_in_test,,
552022507,main,2020-01-18 06:17:37.851058,not_in_test,,
552022507,catalog,2020-01-18 06:17:38.698169,not_in_test,,
552022507,lost,2020-01-18 06:17:39.698169,not_in_test,,
523568379,catalog,2020-01-18 08:39:14.966679,test,,
523568379,catalog,2020-01-18 08:39:18.840565,test,,
758584220,catalog,2020-01-18 09:58:52.762370,not_in_test,,
563011381,main,2020-01-18 13:00:06.572241,not_in_test,,
563011381,catalog,2020-01-18 13:00:08.199950,not_in_test,,
563011381,catalog,2020-01-18 13:00:17.509478,not_in_test,,
563011381,lost,2020-01-18 13:00:18.509478,not_in_test,,
925005411,main,2020-01-18 14:43:09.879248,not_in_test,,
925005411,main,2020-01-18 14:43:14.733442,not_in_test,,
925005411,catalog,2020-01-18 14:43:16.564585,not_in_test,,
844321793,main,2020-01-18 15:45:11.997295,test,,
845778461,main,2020-01-18 16:54:08.191970,test,,
845778461,catalog,2020-01-18 16:54:09.450311,test,,
845778461,product,2020-01-18 16:54:20.022514,test,,
567392447,main,2020-01-18 19:07:25.636878,not_in_test,,
794034682,main,2020-01-18 20:19:21.803284,not_in_test,,
794034682,catalog,2020-01-18 20:19:22.783736,not_in_test,,
794034682,main,2020-01-18 20:19:31.051972,not_in_test,,
462119278,main,2020-01-18 21:46:06.455444,control,,
462119278,catalog,2020-01-18 21:46:08.986798,control,,
462119278,cart,2020-01-18 21:46:24.671532,control,,
462119278,delivery_choice,2020-01-18 21:46:26.031255,control,,
462119278,payment_choice,2020-01-18 21:46:27.488062,control,,
462119278,payment_done,2020-01-18 21:46:30.503416,control,552.0,3760281
925005411,main,2020-01-18 21:57:14.601286,not_in_test,,
925005411,catalog,2020-01-18 21:57:19.613913,not_in_test,,
528173984,catalog,2020-01-18 23:02:32.254990,not_in_test,,
528173984,catalog,2020-01-18 23:02:57.850258,not_in_test,,
528173984,catalog,2020-01-18 23:03:10.991186,not_in_test,,
528173984,product,2020-01-18 23:03:11.886174,not_in_test,,
528173984,cart,2020-01-18 23:03:40.625118,not_in_test,,
528173984,delivery_choice,2020-01-18 23:03:47.256646,not_in_test,,
925599379,main,2020-01-18 23:14:06.412631,not_in_test,,
925599379,catalog,2020-01-18 23:14:07.626197,not_in_test,,
925599379,product,2020-01-18 23:14:10.796505,not_in_test,,
925599379,catalog,2020-01-18 23:14:27.830244,not_in_test,,
925599379,cart,2020-01-18 23:14:53.836954,not_in_test,,
925599379,delivery_choice,2020-01-18 23:14:55.247279,not_in_test,,
925599379,payment_choice,2020-01-18 23:14:57.543474,not_in_test,,
925599379,payment_done,2020-01-18 23:15:03.888450,not_in_test,817.0,6150450
899705611,main,2020-01-19 01:12:11.126164,test,,
899705611,catalog,2020-01-19 01:12:14.685228,test,,
899705611,product,2020-01-19 01:12:24.666249,test,,
899705611,catalog,2020-01-19 01:12:26.669775,test,,
899705611,catalog,2020-01-19 01:12:43.787045,test,,
899705611,catalog,2020-01-19 01:13:15.524037,test,,
899705611,product,2020-01-19 01:13:32.338064,test,,
899705611,lost,2020-01-19 01:13:33.338064,test,,
652463290,catalog,2020-01-19 01:13:47.445940,not_in_test,,
170906489,main,2020-01-19 02:26:05.343542,not_in_test,,
170906489,catalog,2020-01-19 02:26:10.851749,not_in_test,,
170906489,catalog,2020-01-19 02:26:25.600959,not_in_test,,
170906489,product,2020-01-19 02:26:51.600199,not_in_test,,
170906489,catalog,2020-01-19 02:27:16.065911,not_in_test,,
170906489,product,2020-01-19 02:27:17.839014,not_in_test,,
170906489,catalog,2020-01-19 02:27:20.210027,not_in_test,,
170906489,product,2020-01-19 02:27:31.457275,not_in_test,,
170906489,cart,2020-01-19 02:27:33.576464,not_in_test,,
170906489,catalog,2020-01-19 02:27:35.594592,not_in_test,,
170906489,catalog,2020-01-19 02:28:22.459714,not_in_test,,
170906489,product,2020-01-19 02:28:57.165095,not_in_test,,
170906489,catalog,2020-01-19 02:29:11.558651,not_in_test,,
170906489,catalog,2020-01-19 02:29:20.349720,not_in_test,,
170906489,catalog,2020-01-19 02:30:15.301185,not_in_test,,
170906489,catalog,2020-01-19 02:30:47.987132,not_in_test,,
170906489,catalog,2020-01-19 02:31:03.859203,not_in_test,,
170906489,catalog,2020-01-19 02:31:52.829087,not_in_test,,
170906489,product,2020-01-19 02:31:53.406697,not_in_test,,
170906489,cart,2020-01-19 02:31:53.950053,not_in_test,,
742899356,main,2020-01-19 02:39:25.966750,not_in_test,,
742899356,main,2020-01-19 02:39:32.914561,not_in_test,,
742899356,catalog,2020-01-19 02:39:54.876485,not_in_test,,
742899356,catalog,2020-01-19 02:39:57.512007,not_in_test,,
742899356,product,2020-01-19 02:40:05.705150,not_in_test,,
742899356,cart,2020-01-19 02:40:30.640136,not_in_test,,
742899356,catalog,2020-01-19 02:40:42.507280,not_in_test,,
721980930,main,2020-01-19 03:31:11.256348,not_in_test,,
684299167,main,2020-01-19 05:08:55.335437,not_in_test,,
684299167,catalog,2020-01-19 05:08:58.518703,not_in_test,,
684299167,product,2020-01-19 05:09:07.544938,not_in_test,,
684299167,catalog,2020-01-19 05:09:14.921085,not_in_test,,
483883280,main,2020-01-19 05:21:14.495176,not_in_test,,
483883280,catalog,2020-01-19 05:21:17.257229,not_in_test,,
483883280,catalog,2020-01-19 05:21:35.717663,not_in_test,,
182966282,catalog,2020-01-19 07:01:41.082780,not_in_test,,
182966282,catalog,2020-01-19 07:01:44.337462,not_in_test,,
182966282,lost,2020-01-19 07:01:45.337462,not_in_test,,
726834514,catalog,2020-01-19 07:43:21.266128,test,,
726834514,product,2020-01-19 07:43:29.901178,test,,
726834514,cart,2020-01-19 07:43:34.808637,test,,
726834514,lost,2020-01-19 07:43:35.808637,test,,
863369438,main,2020-01-19 10:01:00.811548,test,,
863369438,catalog,2020-01-19 10:01:04.244824,test,,
863369438,catalog,2020-01-19 10:01:42.507407,test,,
863369438,main,2020-01-19 10:01:44.582410,test,,
863369438,catalog,2020-01-19 10:01:46.180536,test,,
863369438,product,2020-01-19 10:02:00.912547,test,,
863369438,catalog,2020-01-19 10:02:01.128783,test,,
863369438,cart,2020-01-19 10:02:07.673990,test,,
863369438,catalog,2020-01-19 10:02:13.495751,test,,
66647239,main,2020-01-19 10:11:19.083427,not_in_test,,
66647239,catalog,2020-01-19 10:11:22.649744,not_in_test,,
66647239,main,2020-01-19 10:11:41.376254,not_in_test,,
66647239,catalog,2020-01-19 10:11:47.136248,not_in_test,,
66647239,catalog,2020-01-19 10:12:08.509468,not_in_test,,
806742503,main,2020-01-19 10:23:15.458593,not_in_test,,
806742503,catalog,2020-01-19 10:23:15.774702,not_in_test,,
806742503,product,2020-01-19 10:23:39.917073,not_in_test,,
806742503,catalog,2020-01-19 10:23:45.368440,not_in_test,,
806742503,cart,2020-01-19 10:24:08.872521,not_in_test,,
806742503,delivery_choice,2020-01-19 10:24:13.638726,not_in_test,,
806742503,catalog,2020-01-19 10:24:14.668237,not_in_test,,
806742503,cart,2020-01-19 10:24:21.718249,not_in_test,,
806742503,delivery_choice,2020-01-19 10:24:23.471935,not_in_test,,
806742503,payment_choice,2020-01-19 10:24:25.623725,not_in_test,,
806742503,payment_done,2020-01-19 10:24:27.744482,not_in_test,948.0,9326466
490832159,main,2020-01-19 11:24:35.834933,test,,
490832159,catalog,2020-01-19 11:24:39.945205,test,,
10061003,main,2020-01-19 12:28:07.718100,not_in_test,,
10061003,lost,2020-01-19 12:28:08.718100,not_in_test,,
574712439,main,2020-01-19 14:42:27.033625,not_in_test,,
191248941,main,2020-01-19 17:37:45.385004,test,,
191248941,catalog,2020-01-19 17:37:46.068532,test,,
191248941,product,2020-01-19 17:38:09.473008,test,,
37094384,catalog,2020-01-19 18:53:08.007493,control,,
273686890,main,2020-01-19 21:56:32.312834,test,,
538727243,main,2020-01-19 22:41:54.250324,not_in_test,,
567392447,main,2020-01-19 22:48:18.355122,not_in_test,,
567392447,catalog,2020-01-19 22:48:22.078908,not_in_test,,
567392447,main,2020-01-19 22:48:23.061008,not_in_test,,
567392447,catalog,2020-01-19 22:48:23.949570,not_in_test,,
567392447,catalog,2020-01-19 22:48:49.676746,not_in_test,,
567392447,lost,2020-01-19 22:48:50.676746,not_in_test,,
11360227,main,2020-01-20 00:24:17.044388,not_in_test,,
11360227,main,2020-01-20 00:24:25.685816,not_in_test,,
11360227,catalog,2020-01-20 00:24:29.018871,not_in_test,,
107862649,main,2020-01-20 00:25:49.468549,not_in_test,,
107862649,catalog,2020-01-20 00:25:51.634916,not_in_test,,
107862649,catalog,2020-01-20 00:26:26.758443,not_in_test,,
107862649,catalog,2020-01-20 00:26:42.003295,not_in_test,,
107862649,lost,2020-01-20 00:26:43.003295,not_in_test,,
778493920,main,2020-01-20 01:04:00.015197,not_in_test,,
898482504,main,2020-01-20 04:28:27.277469,not_in_test,,
898482504,catalog,2020-01-20 04:28:30.623529,not_in_test,,
898482504,cart,2020-01-20 04:30:15.820591,not_in_test,,
844226720,catalog,2020-01-20 04:42:03.733541,not_in_test,,
844226720,product,2020-01-20 04:42:12.282380,not_in_test,,
844226720,catalog,2020-01-20 04:42:37.740889,not_in_test,,
844226720,product,2020-01-20 04:42:45.670258,not_in_test,,
844226720,cart,2020-01-20 04:42:50.404016,not_in_test,,
844226720,catalog,2020-01-20 04:42:51.047060,not_in_test,,
844226720,catalog,2020-01-20 04:43:43.997018,not_in_test,,
530349536,main,2020-01-20 04:43:50.780446,not_in_test,,
844226720,main,2020-01-20 04:43:57.814093,not_in_test,,
530349536,catalog,2020-01-20 04:44:02.117840,not_in_test,,
530349536,main,2020-01-20 04:44:10.184611,not_in_test,,
530349536,catalog,2020-01-20 04:44:14.194641,not_in_test,,
530349536,product,2020-01-20 04:44:21.236697,not_in_test,,
530349536,catalog,2020-01-20 04:44:26.064762,not_in_test,,
530349536,cart,2020-01-20 04:45:27.038990,not_in_test,,
530349536,delivery_choice,2020-01-20 04:45:27.921596,not_in_test,,
693489214,catalog,2020-01-20 06:33:13.775611,not_in_test,,
693489214,lost,2020-01-20 06:33:14.775611,not_in_test,,
842347550,main,2020-01-20 07:22:52.249370,not_in_test,,
4635402,main,2020-01-20 08:18:43.075542,not_in_test,,
4635402,lost,2020-01-20 08:18:44.075542,not_in_test,,
652463290,main,2020-01-20 09:49:12.628516,not_in_test,,
652463290,main,2020-01-20 09:49:16.990029,not_in_test,,
652463290,lost,2020-01-20 09:49:17.990029,not_in_test,,
291635817,main,2020-01-20 12:23:57.736075,not_in_test,,
291635817,lost,2020-01-20 12:23:58.736075,not_in_test,,
969062882,catalog,2020-01-20 13:07:16.232880,not_in_test,,
969062882,product,2020-01-20 13:07:19.635436,not_in_test,,
969062882,catalog,2020-01-20 13:07:20.363509,not_in_test,,
969062882,catalog,2020-01-20 13:08:10.618785,not_in_test,,
969062882,cart,2020-01-20 13:08:26.836087,not_in_test,,
969062882,delivery_choice,2020-01-20 13:08:30.279939,not_in_test,,
969062882,payment_choice,2020-01-20 13:08:32.110526,not_in_test,,
969062882,payment_done,2020-01-20 13:08:32.447625,not_in_test,938.0,3348764
748930812,main,2020-01-20 14:16:53.123223,not_in_test,,
748930812,lost,2020-01-20 14:16:54.123223,not_in_test,,
890558666,catalog,2020-01-20 16:37:06.333779,not_in_test,,
890558666,cart,2020-01-20 16:37:20.687769,not_in_test,,
890558666,delivery_choice,2020-01-20 16:37:24.057801,not_in_test,,
890558666,catalog,2020-01-20 16:37:33.718506,not_in_test,,
890558666,main,2020-01-20 16:37:39.418707,not_in_test,,
890558666,lost,2020-01-20 16:37:40.418707,not_in_test,,
256510995,main,2020-01-20 20:37:32.304109,not_in_test,,
256510995,catalog,2020-01-20 20:37:43.090119,not_in_test,,
138907614,catalog,2020-01-20 21:24:08.718284,not_in_test,,
398260728,catalog,2020-01-21 00:50:23.298526,not_in_test,,
398260728,catalog,2020-01-21 00:50:56.452279,not_in_test,,
398260728,cart,2020-01-21 00:52:06.956751,not_in_test,,
398260728,catalog,2020-01-21 00:52:07.506188,not_in_test,,
398260728,main,2020-01-21 00:52:48.119898,not_in_test,,
386022299,catalog,2020-01-21 01:10:17.823766,test,,
386022299,main,2020-01-21 01:10:19.313916,test,,
386022299,lost,2020-01-21 01:10:20.313916,test,,
559102355,main,2020-01-21 02:53:27.716046,not_in_test,,
917240899,main,2020-01-21 03:10:32.222993,not_in_test,,
917240899,catalog,2020-01-21 03:10:40.625292,not_in_test,,
544247041,main,2020-01-21 03:13:09.302322,not_in_test,,
544247041,catalog,2020-01-21 03:13:11.376682,not_in_test,,
544247041,product,2020-01-21 03:13:14.880646,not_in_test,,
601705756,catalog,2020-01-21 07:08:12.685002,not_in_test,,
676436444,catalog,2020-01-21 07:38:30.309960,test,,
676436444,catalog,2020-01-21 07:39:03.836758,test,,
676436444,catalog,2020-01-21 07:39:24.578279,test,,
676436444,catalog,2020-01-21 07:39:50.334191,test,,
676436444,catalog,2020-01-21 07:40:26.826112,test,,
676436444,cart,2020-01-21 07:40:29.626058,test,,
676436444,delivery_choice,2020-01-21 07:40:29.767791,test,,
676436444,payment_choice,2020-01-21 07:40:31.906131,test,,
156646953,main,2020-01-21 08:36:22.503112,test,,
99090697,catalog,2020-01-21 11:32:20.282651,not_in_test,,
810755203,main,2020-01-21 12:06:46.498972,not_in_test,,
810755203,catalog,2020-01-21 12:06:56.659087,not_in_test,,
810755203,catalog,2020-01-21 12:07:09.585251,not_in_test,,
810755203,product,2020-01-21 12:07:12.194974,not_in_test,,
810755203,catalog,2020-01-21 12:08:31.325155,not_in_test,,
810755203,cart,2020-01-21 12:08:52.768787,not_in_test,,
384388711,catalog,2020-01-21 13:07:19.460699,test,,
384388711,product,2020-01-21 13:07:28.416336,test,,
384388711,catalog,2020-01-21 13:07:33.546831,test,,
384388711,product,2020-01-21 13:07:39.367324,test,,
384388711,cart,2020-01-21 13:07:51.562689,test,,
384388711,lost,2020-01-21 13:07:52.562689,test,,
341534902,main,2020-01-21 13:41:48.382429,control,,
787625173,main,2020-01-21 13:58:07.736198,not_in_test,,
568190005,catalog,2020-01-21 14:02:55.847371,test,,
568190005,product,2020-01-21 14:03:00.361375,test,,
568190005,cart,2020-01-21 14:03:31.997738,test,,
568190005,delivery_choice,2020-01-21 14:03:35.902710,test,,
568190005,payment_choice,2020-01-21 14:03:41.449788,test,,
568190005,payment_done,2020-01-21 14:03:46.798118,test,908.0,3024689
899698609,catalog,2020-01-21 14:12:55.468027,not_in_test,,
899698609,cart,2020-01-21 14:13:29.817782,not_in_test,,
899698609,delivery_choice,2020-01-21 14:13:35.287416,not_in_test,,
899698609,payment_choice,2020-01-21 14:13:38.851471,not_in_test,,
820467041,main,2020-01-21 15:15:06.471766,control,,
820467041,catalog,2020-01-21 15:15:10.911304,control,,
820467041,catalog,2020-01-21 15:15:23.968551,control,,
820467041,product,2020-01-21 15:15:30.248850,control,,
820467041,catalog,2020-01-21 15:15:56.634718,control,,
452937466,main,2020-01-21 15:47:45.244623,not_in_test,,
452937466,catalog,2020-01-21 15:47:45.456512,not_in_test,,
452937466,product,2020-01-21 15:47:46.554884,not_in_test,,
646461885,catalog,2020-01-21 15:56:50.267596,not_in_test,,
646461885,catalog,2020-01-21 15:57:11.399144,not_in_test,,
646461885,lost,2020-01-21 15:57:12.399144,not_in_test,,
743332166,main,2020-01-21 16:31:23.406940,not_in_test,,
861346836,main,2020-01-21 18:17:41.877931,control,,
861346836,lost,2020-01-21 18:17:42.877931,control,,
969062882,main,2020-01-21 20:18:54.529407,not_in_test,,
907623484,catalog,2020-01-21 21:34:31.581921,not_in_test,,
705523429,catalog,2020-01-21 22:05:58.334204,not_in_test,,
705523429,product,2020-01-21 22:06:07.833149,not_in_test,,
705523429,cart,2020-01-21 22:06:09.091834,not_in_test,,
705523429,delivery_choice,2020-01-21 22:06:12.767729,not_in_test,,
705523429,payment_choice,2020-01-21 22:06:14.245333,not_in_test,,
207580913,main,2020-01-21 22:52:07.521583,not_in_test,,
207580913,catalog,2020-01-21 22:52:15.531004,not_in_test,,
207580913,product,2020-01-21 22:52:22.001334,not_in_test,,
207580913,catalog,2020-01-21 22:52:27.224639,not_in_test,,
844321793,main,2020-01-22 01:05:35.284659,test,,
844226720,main,2020-01-22 02:23:33.217478,not_in_test,,
887241248,main,2020-01-22 04:26:03.303427,control,,
887241248,catalog,2020-01-22 04:26:09.708404,control,,
887241248,main,2020-01-22 04:26:18.213072,control,,
887241248,lost,2020-01-22 04:26:19.213072,control,,
304616598,catalog,2020-01-22 05:06:59.968649,not_in_test,,
304616598,catalog,2020-01-22 05:07:37.200193,not_in_test,,
335749824,catalog,2020-01-22 06:37:58.688221,not_in_test,,
335749824,cart,2020-01-22 06:38:28.672772,not_in_test,,
241009908,catalog,2020-01-22 06:51:14.966095,test,,
